QUESTION	ANSWER	gpt-4o	gpt-4	gpt-3.5-turbo	gpt-4o-RAG	gpt-4o-KG-RAG	claude-3-5-sonnet	claude-3.5-sonnet-RAG	gemini-1.0-pro	gemini-1.5-flash	gemini-1.5-pro	mistral-large	llama-3.1-405B-instruct	mistral-large-RAG	llama-3.1-80b-i-KG-RAG	gpt-4o-RAG-ft	gpt-4o-RAG-gl	gpt-4o-KG-RAG-responses	gpt-4o-KG-RAG-query
किं दुराचरितं मया त्वयि इतः पूर्वं येनाऽहं त्वद् शरेणाऽपविद्धोऽस्मि? यदि त्वया उक्तश्चेत् रावणं निर्जित्य त्वच्चरणयोः स्थापयेयम्- इति को म्रियन् रामं प्रत्यभाषत?	वालिः	विभीषणः	वाली	मम दुराचारं नास्ति	जामदग्न्यः	रावणः	वालिः	परशुरामः	"वाली 
सर्वेषु रामायणेतिहासेषु वाली वानरेण रामेण निर्जित्य दैवयोगाध्द्वारा अपहृतः जातः 
पश्चात् स्वर्गं गच्छन् रामायणेतिहासे वानरराजः वाली रामेण एवमवदत् - 
_""किं दुराचरितं मया त्वयि इतः पूर्वं येनाऽहं त्वद् शरेणाऽपविद्धोऽस्मि?""_ 
_""यदि त्वया उक्तश्चेत् रावणं निर्जित्य त्वच्चरणयोः स्थापयेयम्- इति को म्रियन् रामं प्रत्यभाषत?""_
ततः भगवान् रामः कथयामास - 
_""अहं त्वामन्यथा न जितुं शक्नोमि, अतः कृतकौशलतः बाणप्रयोगं कृतवान् यथा त्वं स्वर्गं गच्छेः""_ 
एवं स्वर्गलोकं गत्वा वाली स्वर्गसुखानि भुंक्ते 
एतत् वानरराजस्यास्य पौराणिकं वृत्तान्तम्"	रावणः	शूर्पणखा	वाली	वाली	रावणः	शरभङ्ग	विभीषणः	सीता	धर्मभृत्	"```cypher
MATCH (speaker)-[:REPLIED_TO]->(target:Human {lemma: 'राम'})
RETURN speaker.lemma AS speaker
```"
" ""लक्ष्मण! अयं समुद्रोऽस्माभिः विनीतवद्भिः त्रयेभ्यो दिनेभ्यः पथ्यर्थेऽत्यन्तोऽभ्यर्थितोपि न प्रतिस्पन्दते। सद्य एनम् एकेन मे शरेणाविध्य शोषयामि किन्तु विना भीतिः न प्रीतिः खल्विहेष्यति"" इति कोऽब्रवीत्?"	रामः	रामः	रामः	"रामः अब्रवीत् ""अ"	रामः	रामः	रामः	रामः	लक्ष्मण:	रामा	रामः	रामः	रामः	रामः	रामः	रामः	रामः		"```cypher
MATCH (speaker)-[:IS_SEEN_BY]->(place:Residential_place {lemma: 'लक्ष्मण'})
RETURN speaker.lemma AS speaker
```"
" ""कुलपांसिनि! त्वं रामं वने प्रस्थाप्य महत् पापं अकरोः मम पितुश्च हन्ताऽसि। एवं मामपि पापभाक् चकार। न त्वं मातेति बोधामर्हसि"" इति क उवाच?"	भरतः	लक्ष्मणः	भरतः	शूर्पणखा उवाच	भरतः	लक्ष्मणः	भरतः	भरतः	कैकेयी	भरतः	शत्रुघ्नः	भरतः	लक्ष्मण उवाच	भरतः	कैकेयी	भरतः	लक्ष्मणः	कौशल्या।	"```
MATCH (speaker)-[:IS_MOTHER_OF]->(target:Human {lemma: 'राम'})
RETURN speaker.lemma AS speaker
```"
" ""अहं स्वेच्छारूपधृत् रक्षःस्त्री, रावणस्य च स्वसा"" इति रामं का स्वयम् आत्मानं न्यवेदयत्?"	शूर्पणखा	शूर्पणखा	शूर्पणखा	रामं सीता स्वयं आत्म	शूर्पणखा	शूर्पणखा	शूर्पणखा	शूर्पणखा	"""शूर्पणखा"" इति 
 
शूर्पणखा रावणस्य भगिनी आसीत्, राक्षसः यः सीताम् अपहर्तुम् इच्छति स्म रामः सीतायाः पतिः आसीत्, यः तस्यं राक्षसराज्यं लङ्कायाम् अन्वेष्टुं गतः आसीत्"	शूर्पणखा	शूर्पणखा	सूर्पणखा	शूर्पणखा	शूर्पणखा	शूर्पणखा	शूर्पणखा	शूर्पणखा		"```cypher
MATCH (self)-[:WAS_REJECTED_BY]->(rakshasa:Rakshasa {lemma: 'रावण'})
RETURN self.lemma AS self
```"
 रावणाय मनुष्य-वानरान् विहाय देवासुरगन्धर्वोरगयक्षराक्षसादिभिः अवध्यत्वं को वरं ददौ?	ब्रह्मा	ब्रह्मा	ब्रह्मा	रावणाय देवाः अवध	ब्रह्मा	ब्रह्मा	ब्रह्मा	ब्रह्मा	ब्रह्मा	ब्रह्मा	ब्रह्मा	विष्णुः	ब्रह्मा	ब्रह्मा	ब्रह्मा	ब्रह्मा	ब्रह्मा		"```cypher
MATCH (god)-[:WAS_CURSED_BY]->(rakshasa:Rakshasa {lemma: 'रावण'})
RETURN god.lemma AS god
```"
क ऐक्ष्वाकु-राजा आसीत् यं वसिष्ठपुत्राः चण्डालो भवेति शशाप?	त्रिशङ्कुः	सगरः	नृपः	दशरथः राजा ऐक्ष	सगरः	अम्बरीषः	त्रिशङ्कुः	त्रिशङ्कुः	विश्वामित्रः	त्रिशंकुः	नृगः	विश्वामित्रः	त्रिशङ्कुः	त्रिशङ्कुः	नृग	सगरः	सगरः		"```cypher
MATCH (v:Human)-[:BECAME]->(:Society_class {lemma: 'चण्डाल'})
RETURN v.lemma AS cursed_person
```"
निषाद! त्वं कदापि प्रतिष्ठां मा गमः यतो त्वं क्रौञ्च-मिथुनयोः एकम् अवधीः यः कामे मोहितः आसीत् इति व्याधं क ऋषिः शशप?	वाल्मीकिः	वाल्मीकिः	वाल्मीकिः	रामायण-सम्बन्धे पृ	वाल्मीकि	वाल्मीकिः	वाल्मीकिः	वाल्मीकिः	शूद्र! न, हताहं तौ कदापि न करिष्यामि, यतो यो कामान् न त्यजति सः नरके पतति!	वशिष्ठः	वाल्मीकिः	वाल्मीकिः	वाल्मीकिः	वाल्मीकिः	अगस्त्य	वाल्मीकिः	वाल्मीकिः		"```cypher
MATCH (rishi)-[:CURSES]->(hunter)-[:IS_KILLED_BY]->(:Bird)-[:BELONGS_TO]->(:Tribe {lemma: 'निषाद'})
RETURN rishi.lemma AS rishi
```"
यं धनुः ज्यां सन्धत्स्वेति दाशरथि-रामाय भार्गव-रामो ददौ तत् किं धनुः?	वैष्णवम्	शिवधनुः	पिनाकम्	रामो धनुः ज्यां सन्ध	वैष्णवम्	शिवधनुः	वैष्णवम्	वैष्णवम्	पिनाकम्	शरंगम्	शिवाय	वैष्णवम्	शैव-धनुः	विष्णुधनुः	शारंगम्	शिवधनुः	विष्णुधनुः		"```cypher
MATCH (giver:Human {lemma: 'भार्गव-राम'})-[:GAVE]->(item:Bow)-[:TO]->(receiver:Human {lemma: 'दाशरथि-राम'})
RETURN item.lemma AS bow
```"
येनास्त्रेण रामो रावणम् अवधीत् तस्य किं नाम?	ब्रह्मास्त्रम्	ब्रह्मास्त्र	ब्रह्मास्त्रम्	रामस्य अस्त्रेण रावण	ब्रह्मास्त्रम्	ब्रह्मास्त्रेण	ब्रह्मास्त्रम्	ब्राह्मम्	शक्त्या	बाणम्	ब्रह्मास्त्रम्	ब्रह्मास्त्रम्	ब्रह्मास्त्रेण	ब्रह्मास्त्रम्	बाणेन	ब्रह्मास्त्र	ब्रह्मास्त्र		"```cypher
MATCH (ram:Human {lemma: 'राम'})-[:WAS_READY_TO_KILL]->(ravana:Rakshasa {lemma: 'रावण'})
RETURN ram.lemma AS ram, ravana.lemma AS ravana
```"
को देवः यं प्रीणयित्वा विश्वामित्रो दिव्यास्त्रान् प्राप्तवान्?	शिवः	शिवः	वरुणः	इन्द्रः देवः यं प्री	महादेवः	इन्द्रः	इन्द्रः	शिवः	रवि:	त्रिदेवः	शिवाय	शिवः	गायत्री	शिवः	अग्निः	महादेवः	महादेवः		"```cypher
MATCH (gana:Gana {lemma: 'देव'})<-[:IS_CHURNED_BY]-(sea)
RETURN gana.lemma AS देव
```"
वाल्मीकेः आश्रमवासं कस्याः नद्यः तिरे वर्तेते?	तमसा	तमसः	तामसा	वाल्मीकेः आश्रमवास	तमसाः	तामस्याः	तमसायाः	तमसायाः	तमसा नदी	तमसा	तमसायाः	तमसायाः	तमसायाः	गङ्गायाः	ताम्रपर्णी	तमसा	तमसः	तमसाया:	"```cypher
MATCH (ashram)-[:BELONGED_TO]->(:Maharshi {lemma: 'वाल्मीकि'}), (ashram)-[:TOOK_A_BATH_IN]->(river:River)
RETURN river.lemma AS river
```"
किष्किन्धात् पलायितः सुग्रीवः कं पर्वतम् आश्रित्य न्यवसत्?	ऋष्यमूकम्	ऋष्यमूकम्	रिष्यमूकम्	सुग्रीवः ऋष्यमूक	ऋष्यमूकम्	ऋष्यमूकम्	ऋष्यमूकम्	ऋष्यमूकम्	"ऋष्यमूकपर्वतम 

##"	ऋष्यमूकम्	ऋष्यमूकम्	ऋष्यमूकम्	ऋष्यमूकम्	मन्दरोपमम्	ऋष्यमूकः	ऋष्यमूकम्	ऋश्यमूकम्	ऋष्यमूकम्	"```cypher
MATCH (sugriva:Monkey {lemma: 'सुग्रीव'})-[:SPENT_A_LIFE_OF_EXILE_AT]->(hill:Hill)
RETURN hill.lemma AS hill
```"
कस्याः नद्यः तिरे पञ्चवटी अस्ति यत्र सह पत्न्या सह भ्रात्रा च रामोऽवसत्?	गोदावर्याः	गोदावरी	गोदावर्याः	पञ्चवटी नद्याः त	गोदावरी	गोदावरी	गोदावर्याः	गोदावर्याः	गोदावरी	गोदावरी	गोदावरीम्	गोदावरी	गोदावरी	गोदावर्याः	गोदावरी	गोदावरी	गोदावरी	गोदावर्याः	"```cypher
MATCH (forest:Forest {lemma: 'पञ्चवटी'})<-[:FLOWED_BY_THE]-(river:River)
RETURN river.lemma AS river
```"
गुहो नम निषादाधिपतेः क्षेत्रं कत्र अवर्तत?	शृङ्गवेरपुरम्	श्रृङ्गवेरपुरम्	अयोध्या	गुहो निषादाधिपतेः क	गङ्गानूपे	अवंत्यां	श्रृंगवेरपुरे	गङ्गानूपे	"## आरण्यकाण्डम्

अयोध्यायाः निर्गमनानन्तरं भगवान् रामः अरण्यमाश्रितवान्  तदा गुहः निषादाधिपतिः श्रीरामस्य सहायार्थम् अगच्छत्  गुहस्य क्षेत्रं श्रृङ्गवेरापुरम् आसीत्, यत् गङ्गातीरे अस्ति  एतत् श्रृङ्गवेरापुरम् इदानीं इलाहाबाद इति नाम्ना ख्यातम् वर्तते  

तत्रैव वाल्मीकिमुनिराश्रमम् अकरोत् तथा रामायणग्रन्थमपि रचितवान्

## रामस्य गमनम्:

श्रीरामः अयोध्यातः श्रृङ्गवेरापुरं प्रति आसीत् तत्र गङ्गातीरे निषादेषु निवसन् गुहः श्रीरामं दृष्ट्वा अतिप्रसन्नः अभूत्  ततः गृहम् आनीय भोजनार्थम् आतिथ्यम् अकरोत् अपरमपि ददौ बहुविधम् द्रव्यम् ततः श्रीरामः निषादेश्वरम् निवास्य चरितव्यम् इति उक्तवान् 

यथा रामायणस्य आरण्यकाण्डे वर्णितम् -

> **निषादाधिपतेः क्षेत्रमभवन्नाम वल्गुम्** **|
> **यदस्तितीरे गङ्गायास्तत्र रामम्प्रापय्य सः** **|**
> **आनन्दान्महतः प्राप्य निवसाय च रामम्** **|
> **बहुधा सुखदं राज्ञे ददौ भोगान्विशेषतः** **|
> **स्वस्थो भव निषादेश्वर चरिताव्यामिह त्वया** **|
> **इत्युक्त्वाथ ततः रामो निषादपतिमुच्चरैः** **|**
> **सम्प्रार्थ्य विधिना राजा भरद्वाजम्समभ्यगात्** **|**

(वाल्मीकि रामायणम् अरण्यकाण्डः ३ सर्गः १-८ श्लोकः)

अत्र स्पष्टं दृश्यते यत्, गुहस्य क्षेत्रं श्रृङ्गवेरापुरम् आसीत्, यत् इदानीं इलाहाबाद इति नाम्ना ख्यातम् अस्ति

## इत्यारण्यकाण्डम्##"	चिदंबरम्	शृङ्गवेरपुरम्	सोरञ्जन	श्रृंगवेरपुरे	गङ्गानूपे	मलयाचले	श्रृङ्गवेरपुरम्	श्रृंगवेरपुरे	शृङ्गवेरपुरे	"```cypher
MATCH (tribe:Tribe {lemma: 'गुह'})-[:MET_AT]->(city:City)
RETURN city.lemma AS क्षेत्रं
```"
अगस्त्यः कान् पर्वतान् अवरुद्धवान्?	विन्ध्यः	विन्ध्य	विन्ध्यः	अगस्त्यः विन्ध्यप	महेन्द्रः	विन्ध्यपर्वतान्	विन्ध्यम्	महेन्द्रम्	विंध्यः	विंध्यान्	विन्ध्यम्	विन्ध्यम्	विन्ध्यपर्वतान्	महेन्द्रम्	विंध्य	विन्ध्यः	विन्ध्य	दण्डकान्	"```cypher
MATCH (rishi:Rishi {lemma: 'अगस्त्य'})-[:DWELT_IN]->(forest:Forest)
RETURN forest.lemma AS forest
```"
कस्मिन् अरण्ये जनस्थानः अवर्तत?	दण्डके	दण्डक:	दण्डके	रामायणे, दण्डकारण	दण्डकाः	दण्डकारण्ये	दण्डकारण्ये	दण्डकाः	दण्डकारण्ये	दण्डकारण्ये	दण्डके	दण्डकारण्यम्	दण्डकारण्ये जनस्थानः अवर्तत	दण्डकारण्ये	दण्डकारण्ये	दण्डक-अरण्ये	दण्डकः		"```cypher
MATCH (forest)-[:CONTAINS]->(place:Place {lemma: 'जनस्थान'})
RETURN forest.lemma AS forest
```"
रावणस्य माता का?	कैकसी	कैका	कैकसी	रावणस्य माता कैकेयी	कैकेयी	कैकेयी	कैकसी	केकसी	कैकसी	कैकेसी	कैकेसी	कैकसी	कैकसी	कैकसी	नास्ति	कैकेयी	कैकेसी		"```cypher
MATCH (mother)-[:IS_MOTHER_OF]->(child:Rakshasa {lemma: 'रावण'})
RETURN mother.lemma AS mother
```"
भार्गवरामस्य पिता कः?	जमदग्निः	जमदग्निः	जामदग्निः	भार्गवरामस्य पिता ज	जमदग्निः	जमदग्निः	जमदग्निः	जमदग्निः	भार्गव रामः ऋषि जमदग्नि महाराजस्य पुत्रः आसीत्	जामदग्निः	दशरथः	जमदग्निः	जमदग्निः	ऋचीकः	नास्ति	जमदग्निः	जमदग्निः		"```
MATCH (father)-[:IS_FATHER_OF]->(son:Human {lemma: 'भार्गवराम'})
RETURN father.lemma AS father
```"
